activity_name;granular_name;volume;measurement;granular_measurement
Теплоизоляция канализации, монтаж теплоизоляции;Монтаж теплоизоляции трубопровода;26.0;комплект;комплект
Прохождение труб через стык блок-модулей;Устройство переездов через эстакаду трубопроводов;72.0;шт;шт
Крепление канализации под зданием;Сооружение внутренних систем канализации;114.0;м;м
Противопожарный трубопровод, монтаж трубопровода;Монтаж теплоизоляции трубопровода;75.0;м3;м3
Противопожарный трубопровод, монтаж тройников, отводов;Монтаж фасонных элементов и запорной арматуры трубопроводов;35.0;шт;шт
Противопожарный трубопровод, монтаж шкафа пожарного в комплекте с огнетушителем, рукавом пожарным;Монтаж защитных труб и рукавов;6.0;м;м
Противопожарный трубопровод, монтаж задвижек;Установка противопожарных дверных блоков;1.0;м2;м2
Обвязка бойлера, монтаж трубопровода;Прокладка трубопроводов канализации;33.0;стык;стык
Обвязка бойлера, отводов, тройников, ревизии, перехода, ниппель;Монтаж тройников;185.0;шт;шт
Обвязка бойлера, монтаж оборудования (водонагреватель, расширит. бак, регулятор давления, насос);Монтаж узла подогрева;9.0;шт;шт
Обвязка бойлера, монтаж кранов;Монтаж кран-балки;26.0;комплект;комплект
Обвязка бойлера, монтаж опор;Монтаж опор трубопровода;80.0;шт;шт
Общеобменная вентиляция, монтаж воздуховодов;Монтаж воздуховодов;62.0;м2;м2
В-8, монтаж воздуховода;Монтаж воздуховодов;5.0;м2;м2
П-1,2,В12-14.1, монтаж воздуховодов;Монтаж воздуховодов;101.0;м2;м2
Дымоудаление, огнезащита воздуховодов;Нанесение огнезащитного покрытия воздуховодов, приточно-вытяжных инженерных систем;403.0;м2;м2
В-8, монтаж переходника, тройника, зонта;Установка дефлекторов, зонтов, узлов прохода;3.0;шт;шт
2, ВП1, ВД1, монтаж клапанов, ниппель;Монтаж огнезадерживающих и регулирующих клапанов сетей вентиляции;365.0;шт;шт
П-1,2,В12-14.1, монтаж шумоглушителя, зонта;Демонтаж заглушек, монтаж промежуточных колец;2.0;комплект;комплект
Дымоудаление, монтаж переходников, отводов;Нанесение огнезащитного покрытия воздуховодов, приточно-вытяжных инженерных систем;39.0;м2;м2
П-1,2,В12-14.1, монтаж тройников, отводов, переходников, врезки;Монтаж тройников;243.0;шт;шт
Общеобменная вентиляция, монтаж вентилятора;Монтаж системы вентиляции;0.3;шт;шт
П-1,2,В12-14.1, монтаж вентрешетки;Укладка георешетки, габионов;4.0;комплект;комплект
П-1,2,В12-14.1, монтаж крестовины, заглушек, хомутов;Демонтаж заглушек, монтаж промежуточных колец;42.0;комплект;комплект
П-1 монтаж приточной установки;Монтаж системы приточной вентиляции;1.0;комплект;комплект
Дымоудаление, монтаж клапанов;Монтаж огнезадерживающих и регулирующих клапанов сетей вентиляции;10.0;шт;шт
П-1,В12-14.1, монтаж комплекта автоматики;Пульт, рабочее место, шкафы цс, блокировок, управления автоматикой;1.0;шт;шт
П-1,2,В12-14.1, монтаж воздушно-тепловой завесы;Нанесение огнезащитного покрытия воздуховодов, приточно-вытяжных инженерных систем;3.0;м2;м2
Дымоудаление, монтаж зонтов;Установка дефлекторов, зонтов, узлов прохода;1.0;шт;шт
П-1,2,В12-14.1, монтаж изоляции воздуховодов;Монтаж воздуховодов;195.0;м2;м2
П-1.2.В12-14.1. монтаж сплит-системы;Монтаж системы суфлирования;3.0;комплект;комплект
Отопление, монтаж трубопровода;Монтаж теплоизоляции трубопровода;1242.0;комплект;комплект
Отопление, монтаж переходов, тройников, уголков, муфт;Установка дефлекторов, зонтов, узлов прохода;1954.0;шт;шт
Отопление, монтаж опор для труб;Монтаж опор трубопровода;620.0;шт;шт
Отопление (П1), монтаж кранов;Монтаж приборов системы отопления;75.0;шт;шт
Отопление (ИТП), монтаж счетчиков, кранов, манометров, термометров и др.;Монтаж приборов системы отопления;122.0;шт;шт
Отопление, монтаж радиаторов;Монтаж приборов системы отопления;100.0;шт;шт
Отопление (ИТП), монтаж опор для труб;Монтаж опор трубопровода;40.0;шт;шт
Отопление, монтаж насоса (ИТП), блока питания;Монтаж приборов системы отопления;2.0;шт;шт
Автоматика к вентиляторам, монтаж шкафов;Пульт, рабочее место, шкафы цс, блокировок, управления автоматикой;6.0;шт;шт
Отопление (ИТП), монтаж переходов, тройников, уголков, муфт;Установка дефлекторов, зонтов, узлов прохода;24.0;шт;шт
Отопление, монтаж изоляции;Монтаж изоляции;470.0;комплект;комплект
Отопление (ИТП), монтаж изоляции;Монтаж изоляции;32.0;комплект;комплект
ЭОМ, монтаж кабеля;Монтаж провода, кабеля связи;1595.0;м;м
ЭОМ, монтаж короба, кабель-канала, перегородки;Монтаж провода, кабеля связи;98.0;м;м
Электрообогрев линии канализации до КНС;Укладка кабеля электрообогрева;30.0;м;м
ЭОМ, монтаж светильников;Монтаж наружных светильников;263.0;шт;шт
ЭОМ, монтаж ламп;Сборка, монтаж контейнера;1000.0;комплект;комплект
ЭОМ, монтаж ящика трансформаторного понижающего;Монтаж модулей, блок-боксов;5.0;шт;шт
ЭОМ, монтаж выключателей, розеток;Монтаж модулей, блок-боксов;113.0;шт;шт
ЭОМ, монтаж знаков безопасности;Установка знаков, сигнальных столбиков;250.0;шт;шт
ЭОМ, монтаж конвектора;Сборка, монтаж контейнера;2.0;комплект;комплект
ЭОМ, монтаж обогревателя;Монтаж узла подогрева;4.0;шт;шт
ЭОМ, монтаж футляра;Монтаж футляра;34.0;шт;шт
ЭОМ, монтаж трубы ПВХ с зондом;Монтаж термометрической трубки;1150.0;шт;шт
ЭОМ, монтаж металлорукава;Монтаж модулей, блок-боксов;80.0;шт;шт
АОВ, монтаж кабеля;Монтаж провода, кабеля связи;2352.0;м;м
АОВ, монтаж щита управления приточной установкой;Монтаж асутп блока контроля и управления;1.0;шт;шт
АОВ, монтаж щита управления вытяжкой;Монтаж щита пожарного;3.0;шт;шт
АОВ, монтаж щита упр-я вентилятором дымоудаления, подпора;Монтаж щита пожарного;4.0;шт;шт
АОВ, монтаж щита пожарной автоматики;Монтаж щита пожарного;1.0;шт;шт
АОВ, монтаж пульта контроля и управления, блока контроля и индикации;Пульт, рабочее место, шкафы цс, блокировок, управления автоматикой;2.0;шт;шт
АОВ, монтаж блока питания;Монтаж модулей, блок-боксов;2.0;шт;шт
АОВ, монтаж трубы ПВХ с зондом;Монтаж модулей, блок-боксов;1000.0;шт;шт
АОВ, монтаж металлорукава;Монтаж модулей, блок-боксов;30.0;шт;шт
АОВ, монтаж лотка;Монтаж модулей, блок-боксов;11.0;шт;шт
СБП. Монтаж кабеля;Монтаж кабеля;10.0;м;м
ПС. Монтаж кабеля;Монтаж кабеля;3040.0;м;м
СКС. Установка коробов;Монтаж соединительных коробок и муфт;660.0;шт;шт
СКС. Монтаж кабеля;Монтаж кабеля;2575.0;м;м
ГГС. Монтаж кабеля;Монтаж кабеля;320.0;м;м
ГГС. Устройство трубы гофрированной с держателями;Монтаж трубы гофрированной;315.0;м;м
СКС. Монтаж блока оптического;Монтаж оптического кросса;1.0;шт;шт
СКС. Монтаж адаптеров, пигтейл, патч корд;Монтаж провода, кабеля связи;89.0;м;м
ЛВС. Установка шкафа Rittal;Монтаж шкафа;1.0;шт;шт
ЛВС. Установка коммутаторов и модуля;Установка и сборка блока промежуточного;5.0;комплект;комплект
СБП. Монтаж источника бесперебойного питания;Преобразователь, блоки питания, источники бесперебойного питания;1.0;шт;шт
СБП. Монтаж карты управления и мониторинга;Монтаж асутп блока контроля и управления;1.0;шт;шт
СКС. Установка коробок с розеткой;Монтаж соединительных коробок и муфт;52.0;шт;шт
ЛВС. Электрическая проверка и настройка;Электрическая проверка технических характеристик приборов и датчиков;72.0;комплект;комплект
СТС. Установка аппаратов телефонных;Монтаж оборудования телефонной связи;50.0;шт;шт
СТС. Проверка и настройка АТС;Конфигурирование и настройка оборудования;1.0;шт;шт
ГГС. Установка громкоговорителей, IP- пульта;Укладка георешетки, габионов;39.0;комплект;комплект
Монтаж МК крепления Профлиста цоколь (Швеллер 100*50*4);Монтаж кровельного покрытия из профлиста;0.86;м2;м2
Монтаж кронштейнов Кр1;Монтаж колонн одноэтажных зданий;50.0;т;т
Зашивка цоколя профлистом С8-1150-0,7;Устройство стяжек цементно-песчаных;102.7;м2;м2
Монтаж цветных кассет на фасаде здания;Монтаж витражей, витрин и остекленных панелей фасадов;80.15;м2;м2
Демонтаж нащельников, с учетом герметика;Демонтаж металлических щитов опалубки;420.0;шт;шт
Монтаж светильников на фасаде Глобус G300 - 8 шт., двухсторонний - 8 шт.;Монтаж наружных светильников;16.0;шт;шт
Монтаж светового короба СК-8 Общежитие №3;Монтаж соединительных коробок и муфт;1.0;шт;шт
Монтаж мк (решетки, ограждения);Монтаж металлоконструкций (м/к);0.27;тн;т
Демонтаж мк (решетки, ограждения);Монтаж металлоконструкций (м/к);0.22;тн;т
Подшивка козырька;Монтаж кожуха;18.0;шт;шт
АКЗ МК входной группы;АКЗ свай и металлоконструкций (м/к);33.86;м2;м2
Демонтаж мк (решетки, ограждения);Монтаж металлоконструкций (м/к);0.22;тн;т
Монтаж мк (решетки, ограждения);Монтаж металлоконструкций (м/к);0.29;тн;т
Подшивка козырька;Монтаж кожуха;18.0;шт;шт
Монтаж МК крепления Профлиста цоколь (Швеллер 100*50*4);Монтаж кровельного покрытия из профлиста;0.8;м2;м2
АКЗ МК входной группы;АКЗ свай и металлоконструкций (м/к);30.0;м2;м2
Демонтаж мк (решетки, ограждения);Монтаж металлоконструкций (м/к);0.22;тн;т
Монтаж мк (решетки, ограждения);Монтаж металлоконструкций (м/к);0.29;тн;т
Подшивка козырька;Монтаж кожуха;18.0;шт;шт
АКЗ МК входной группы;АКЗ свай и металлоконструкций (м/к);33.86;м2;м2
Монтаж гофры;Монтаж трубы гофрированной;70.0;м;м
Монтаж кабеля 5х6;Монтаж кабеля;100.0;м;м
Монтаж кабеля 3х2.5;Монтаж кабеля;90.0;м;м
